rec_id,url
398,http://52.229.105.153/indexx.php
399,http://52.229.105.153/
400,https://ouverturecompte.lbp-eer-ff.fr/
401,http://tag-11.com/MLM-3.html
402,http://chat-whatsupp.com/Fibp7aR6yXS6pAuptKeU3K/
403,https://nowiwadigomu.weebly.com/
404,http://powerful-exuberant-subway.glitch.me/ssindex.html
405,https://banking-firsttechfed.com:443/Authentication/
406,https://aupresco2022.000webhostapp.com/clik_very2022
407,https://sobrerestaurantes.es/.tmb/Area-cliente/now/espncaxa/espncaxa/clients/INDEX.php
408,http://nilla.creatorlink.net/
409,https://kraftongame.net/
410,https://talk21com20.weeblysite.com/
411,http://wetransfermumstomb5-owageskuo.herokuapp.com/?email=janedoe@komipo.co.kr
412,https://caroupay-posb.netlify.app/
413,https://tecknology.online/polygon/
414,https://facenooflogin.blogspot.com/
415,http://jjj.snprobbx.pbz.r.de.a2ip.ru/bccorganicvideo/videos/514696122626105
416,http://connect.dapps-link.org/en/
417,http://conto-sicuro-mps-com.preview-domain.com/
418,http://edevletaidatiadelerimizguncelimizzzznnn11.com/
419,https://mise-a-jour2019.weebly.com/
420,https://broadband8.godaddysites.com/
421,https://598025.selcdn.ru/login/microsoftonline.com/common/oauth2/Outlook-Web-App.html
422,https://navi-csgo.com/
423,https://steamcommunify.com/tradox/new/patner/token/29528458
424,https://hotmaillil.weebly.com/
425,https://commstbtmaileee.weebly.com/
426,https://btjfhfj.weebly.com/
427,http://llkdzeyzoa.cfolks.pl/
428,https://maintenancespace.weebly.com/
429,https://lyrical-developing-hemisphere.glitch.me/brt1.html
430,https://attnetwrldlink.weebly.com/
431,https://429rontarfront.weebly.com/
432,https://wedegrofs-xyz.preview-domain.com/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay
433,https://attaccountfocus.weebly.com/
434,https://hupfrance18.weebly.com/
435,https://btupdatenown.weebly.com/
436,https://ufgygyfjwfrr.weebly.com/
437,https://dutchsmokeshop.com/m11/Meta/Metamask/log.html
438,https://mailyahooattt.weebly.com/
439,https://fvmklf.weebly.com/
440,https://erderz.com/final/clients/login.php?verification#_
441,https://banquepop-securpass.info/
442,https://networkparrelsloginapp.web.app/index.html?id=
443,https://jahemail2ha.godaddysites.com/
444,https://08r5iw0lla.wixsite.com/my-site
445,https://55554990oathserver.weebly.com/
446,https://jfhdbdferevsb.weebly.com/
447,https://sites.google.com/view/ob-securite-eu/accueil
448,https://maillahsydb344553578webmaillahsydb3449808.weebly.com/
449,https://14f123ef.sibforms.com/serve/MUIEALnEpGuDR_mXzL0viUKAkd_SWGr2NML3Se3zrgK_wNDh0Zk78wqLiSiOOtXHIutYdMkrSbPjCyrkGTcOiIZy1xiYxX-Dt-pjTYCmkuvC3nhWn198i7Y22PtMN3Zb_QRCYrHMfbMyBRQltXja_2ed71NHw9wYSvtEUXCsATDwmvYolLfSXK3JnVVG7yvk-QH1ePqL6ahKnwHn
450,https://234234546576523432--4353656756765b2.repl.co/cargando1.php
451,http://ber2.xyz/bcisecure2022/em2.html
452,http://ber2.xyz/bcisecure2022/BCI_InternetBanking2.html
453,https://huguessablon.wixsite.com/connectorangefr
454,https://sitebuilder155051.dynadot.com/
455,https://espaceassistancecl.wixsite.com/my-site
456,https://rblxapisss.000webhostapp.com/
457,https://we-document000.000webhostapp.com/
458,https://freepicsandvideos.000webhostapp.com/
459,https://attxcbvacbbnvajjjfdjkfghbskl.weebly.com/
460,https://operationsecofmerica.000webhostapp.com/
461,https://bttelecommboxx.weebly.com/
462,http://a0627984.xsph.ru/ldsss1.html
463,https://ftxvip.com/index/index/home
464,http://mytesco-login.com/
465,https://www.stone.com.br/pix/
466,http://szsmartest.com/.cha.htm?feeccf00ec7600bcf71c
467,https://nyu7746.weebly.com/
468,https://tinyt.eragerasimo.workers.dev/index.html
469,https://trusts.d1wdpffgozxi7d.amplifyapp.com/
470,https://formulariodigitalguatemala.webnode.es/
471,https://sites.google.com/view/65q-securepage-facebook
472,https://mushabca.029837465.repl.co/
473,https://foor1.com/v2/index.php
474,http://youreceivedthisstreaming.co.vu/confirm.html
475,http://20.104.55.8/Finance/pc/
476,http://jasa-perjalanan-ade-jau-2354.web.id/
477,https://www.francoisjulienne.com/error/fatturazione/
478,http://www.raptechnologies.com/UnionPayPH/a424ed4bd3a7d6aea720b86d4a360f75/
479,https://www.micards.co.jp.app.logining.2df2g6s.ztlnqd7m.cn/viewpc/%E3%83%9E%E3%82%A4%E3%83%9A%E3%83%BC%E3%82%B8%E3%81%AB%E3%83%AD%E3%82%B0%E3%82%A4%E3%83%B3p.php
480,http://a-1store.jp/tl.html?email=
481,https://636508.selcdn.ru/ionos1/ionos1.html#redacted@abuse.ionos.com
482,https://058abbb5.sibforms.com/serve/MUIEAIzbbZMbWpDJ27t5OfhZ2O95tFXvQZElMJBBTDxMU_MGmb3r7zupBdojJ0Gc7Hk2mrvlzEnP6UiljKXt-wLzxGAA0AR9JrszitpuBt1TiD-34E1fD9NeFr0A0qu0RMaXrOKLBHSytBaGC56s2Z-YySV3Q_v02bz4PqT4ZcaCRzj1HASMJ-GVCqxm6ja2KjKdaMC7c4CoSNLI
483,https://btcomserver-106727.square.site/
484,https://www.micards.co.jp.app.logining.2df2g6s.rimo-kart.cn/viewpc/webmicard_pc_warning.php
485,http://postfach-agb-aktualisierung.de/bap-navigator-freemail/bap-navigator-freemail.php?https://navigator.gmx.net/mail?sid=MTU4MDUw&api=1&ref=true
486,https://btaccesslogin.weebly.com/
487,https://maiilingbustlingsutility11.firebaseapp.com/
488,https://my-business-106547-106425.square.site/
489,http://raspberryanalysis.com/laravel/database/factories/document.php?b1=*@*
490,https://btcommsserver.square.site
491,https://sites.google.com/view/p2j/home
492,https://bfrtransactions.web.app/
493,https://support-walletsupdate.com/
494,https://fte73d6-f4ujjus28-f984i-f449k2.weebly.com/
495,https://hjhjdc.weebly.com/
496,https://riotgames-2dsxlt-league-of-legends.000webhostapp.com/
497,https://gooqleloqin.000webhostapp.com/
498,https://up-dating02003.000webhostapp.com/
499,http://novobanco.xyz/
500,https://package2021.blogspot.com/
501,https://57xjr.world/efl/index_select.php?sess=2JFJ101643639876705e0cd7
502,https://enro4566.wixsite.com/my-site-2
503,https://sitebuilder154849.dynadot.com
504,https://xvrf00sj6r9j.wixsite.com/my-site
505,https://sites.google.com/view/espace-vocal-orange/
506,https://sochilaguna.ru/wp-admin/nesw/fixednew/fixed_new/
507,https://ipsclswisscomch.weebly.com/
508,https://confirmdetallsnow1.firebaseapp.com/
509,https://hareesharameshappa.com/wp-includes/certificates/ewjhkwqe/web/
510,https://www.pitbossgrill-us.shop/
511,https://x-suiteventz.org/
512,http://collab-check.com/
513,https://dsscordgift.xyz/gift/DzB6ypz5VaE0zSUc
514,https://rriwy8.webwave.dev/
515,http://secuchase8ankensure.000webhostapp.com/auth/1/BVFFTFTDfgfcDFDSSSSSD/BVFFTFTDfgfcDFDSSSSSD/chaze
516,https://www.bikrampurshop.com/admin/controller/extension/extension/c.php
517,https://currentlyattaxcs.weebly.com/
518,https://tr-facebookhelp.com/
